"Email";"Существует";"Бесплатный";"Синоним";"Временный"
"matclub@mail.ru";"Да";"Да";"Нет";"Нет"
"istok_spb@mail.ru";"Да";"Да";"Нет";"Нет"
"info@aci-rr.com";"Да";"Нет";"Нет";"Нет"
"trostaspb@mail.ru";"Да";"Да";"Нет";"Нет"
"purpurart.ru@gmail.com";"Да";"Да";"Нет";"Нет"
"info-lingvostudia@yandex.ru";"Да";"Да";"Нет";"Нет"
"9342887@gmail.com";"Да";"Да";"Нет";"Нет"
"info@prizvanie.spb.ru";"Да";"Нет";"Нет";"Нет"
"info@avsclinic.ru";"Да";"Нет";"Нет";"Нет"
"methodology.school@gmail.com";"Да";"Да";"Нет";"Нет"
"79052787810@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@basecosmetic.ru";"Да";"Нет";"Нет";"Нет"
"english@skillset-online.com";"Да";"Нет";"Нет";"Нет"
"info@lendiplom.ru";"Да";"Нет";"Нет";"Нет"
"info@brain-games.ru";"Да";"Нет";"Нет";"Нет"
"dopog2000@gmail.com";"Да";"Да";"Нет";"Нет"
"info@biot.su";"Да";"Нет";"Нет";"Нет"
"hello@proflabs.one";"Да";"Нет";"Нет";"Нет"
"dopogkupit@gmail.com";"Да";"Да";"Нет";"Нет"
"school.for.all@yandex.ru";"Да";"Да";"Нет";"Нет"
"specstroyka88@gmail.com";"Да";"Да";"Нет";"Нет"
"info@aviatour-expert.ru";"Да";"Нет";"Нет";"Нет"
"gims20201@gmail.com";"Да";"Да";"Нет";"Нет"
"zakaz@litediplom.ru";"Да";"Нет";"Нет";"Нет"
"spb@promstroygaz.pro";"Да";"Нет";"Нет";"Нет"
"alfaautoschool@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@profu.pro";"Да";"Нет";"Нет";"Нет"
"yourprofspb@gmail.com";"Да";"Да";"Нет";"Нет"
"info@kristory.ru";"Да";"Нет";"Нет";"Нет"
"hello@book-sketch.com";"Да";"Нет";"Нет";"Нет"
"dpo@mcgippokrat.ru";"Да";"Нет";"Нет";"Нет"
"dmsh20kurort@mail.ru";"Да";"Да";"Нет";"Нет"
"info@stor-nw.ru";"Да";"Нет";"Нет";"Нет"
"fenix.edu.info@gmail.com";"Да";"Да";"Нет";"Нет"
"cttmotor@yandex.ru";"Да";"Да";"Нет";"Нет"
"duc.volosovo-edu@bk.ru";"Да";"Да";"Нет";"Нет"
"info@expert-ege.ru";"Да";"Нет";"Нет";"Нет"
"zemylyankina-nata@mail.ru";"Да";"Да";"Нет";"Нет"
"wkola2008@mail.ru";"Да";"Да";"Нет";"Нет"
"volhov_ddt@mail.ru";"Да";"Да";"Нет";"Нет"
"hudojnik_vdhsh@mail.ru";"Да";"Да";"Нет";"Нет"
"info@ipr-prof.ru";"Да";"Нет";"Нет";"Нет"
"umclo@mail.ru";"Да";"Да";"Нет";"Нет"
"pmssestr@yandex.ru";"Да";"Да";"Нет";"Нет"
"bdmch.mus@mail.ru";"Да";"Да";"Нет";"Нет"
"m.yma@yandex.ru";"Да";"Да";"Нет";"Нет"
"kedrosad@gmail.com";"Да";"Да";"Нет";"Нет"
"marjalaspace@gmail.com";"Да";"Да";"Нет";"Нет"
"citvolosovo@yandex.ru";"Да";"Да";"Нет";"Нет"
"mcsutu@bk.ru";"Да";"Да";"Нет";"Нет"
"cpprk_adm@mail.ru";"Да";"Да";"Нет";"Нет"
"schoolartsv@mail.ru";"Да";"Да";"Нет";"Нет"
"vbg_music_school2@mail.ru";"Да";"Да";"Нет";"Нет"
"gzdod@mail.ru";"Да";"Да";"Нет";"Нет"
"dussh.volhov@yandex.ru";"Да";"Да";"Нет";"Нет"
"sibelius1994@yandex.ru";"Да";"Да";"Нет";"Нет"
"sline.gtn@mail.ru";"Да";"Да";"Нет";"Нет"
"music-ivangorod@mail.ru";"Да";"Да";"Нет";"Нет"
"service@shoshin.me";"Да";"Нет";"Нет";"Нет"
"dussh07@mail.ru";"Да";"Да";"Нет";"Нет"
"esteticzentr@mail.ru";"Да";"Да";"Нет";"Нет"
"vsevsportscoole@yandex.ru";"Да";"Да";"Нет";"Нет"
"muz-kng@mail.ru";"Да";"Да";"Нет";"Нет"
"academy_spb@it.ru";"Да";"Нет";"Нет";"Нет"
"nop82@atonot.ru";"Да";"Нет";"Нет";"Нет"
"mail@ege-uspeh.ru";"Да";"Нет";"Нет";"Нет"
"ddt_sk@mail.ru";"Да";"Да";"Нет";"Нет"
"yamburg2004@bk.ru";"Да";"Да";"Нет";"Нет"
"kirovskdmh@mail.ru";"Да";"Да";"Нет";"Нет"
"dushfootball-kirovsk@mail.ru";"Да";"Да";"Нет";"Нет"
"cdikkirovsk@mail.ru";"Да";"Да";"Нет";"Нет"
"kirovsk_cit@mail.ru";"Да";"Да";"Нет";"Нет"
"vsevrmc@vsevrmc.ru";"Да";"Нет";"Нет";"Нет"
"jonost2010@yandex.ru";"Да";"Да";"Нет";"Нет"
"nikmusic_art@mail.ru";"Да";"Да";"Нет";"Нет"
"hsh73@yandex.ru";"Да";"Да";"Нет";"Нет"
"luga.muz@yandex.ru";"Да";"Да";"Нет";"Нет"
"o-s-d@mail.ru";"Да";"Да";"Нет";"Нет"
"pod_tvor@mail.ru";"Да";"Да";"Нет";"Нет"
"cdt2006@rambler.ru";"Да";"Да";"Нет";"Нет"
"ddtnladoga@yandex.ru";"Да";"Да";"Нет";"Нет"
"pod.dyussh@yandex.ru";"Да";"Да";"Нет";"Нет"
"mdoy.primorsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"srtdshi.s@inbox.ru";"Да";"Да";"Нет";"Нет"
"avtoschool@antoninagroup.ru";"Да";"Нет";"Нет";"Нет"
"sert-norus@mail.ru";"Да";"Да";"Нет";"Нет"
"musicschool52@mail.ru";"Да";"Да";"Нет";"Нет"
"Pronavigator@mail.ru";"Да";"Да";"Нет";"Нет"
"slanddt@mail.ru";"Да";"Да";"Нет";"Нет"
"syasmus@bk.ru";"Да";"Да";"Нет";"Нет"
"priozerskm@yandex.ru";"Да";"Да";"Нет";"Нет"
"syas_sp@mail.ru";"Да";"Да";"Нет";"Нет"
"musikark@mail.ru";"Да";"Да";"Нет";"Нет"
"tichvin-zdt@mail.ru";"Да";"Да";"Нет";"Нет"
"muzshkola.svetogorsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"dhsch@mail.ru";"Да";"Да";"Нет";"Нет"
"info@brain-ec.ru";"Да";"Нет";"Нет";"Нет"
"tosno.art@mail.ru";"Да";"Да";"Нет";"Нет"
"dxsh25@yandex.ru";"Да";"Да";"Нет";"Нет"
"lsstudio2k5@rambler.ru";"Да";"Да";"Нет";"Нет"
"domtexnikov@mail.ru";"Да";"Да";"Нет";"Нет"
"lantanfilm@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddt.tosno@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmh_dankov@mail.ru";"Да";"Да";"Нет";"Нет"
"gkh@kursknet.ru";"Да";"Нет";"Нет";"Нет"
"dooc-elets@mail.ru";"Да";"Да";"Нет";"Нет"
"scdik@yandex.ru";"Да";"Да";"Нет";"Нет"
"muzdva@mail.ru";"Да";"Да";"Нет";"Нет"
"komsport@gtn.lokos.net";"Да";"Нет";"Нет";"Нет"
"1musicelets@mail.ru";"Да";"Да";"Нет";"Нет"
"longman@sovintel.ru";"Да";"Нет";"Нет";"Нет"
"sportshkola.1@mail.ru";"Да";"Да";"Нет";"Нет"
"zadonsk.00@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi-k@yandex.ru";"Да";"Да";"Нет";"Нет"
"muzshlis@yandex.ru";"Да";"Да";"Нет";"Нет"
"tsielykh2013@mail.ru";"Да";"Да";"Нет";"Нет"
"dompionerovelets@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi.socolovoi@yandex.ru";"Да";"Да";"Нет";"Нет"
"bogatickova.inna@yandex.ru";"Да";"Да";"Нет";"Нет"
"shkolaiskusstw3@yandex.ru";"Да";"Да";"Нет";"Нет"
"umcentrcultura@mail.ru";"Да";"Да";"Нет";"Нет"
"razvitie-48@mail.ru";"Да";"Да";"Нет";"Нет"
"zadonsk.domshkolnika@yandex.ru";"Да";"Да";"Нет";"Нет"
"bassein.yantar@yandex.ru";"Да";"Да";"Нет";"Нет"
"sportdeti@rambler.ru";"Да";"Да";"Нет";"Нет"
"dchi_3@mail.ru";"Да";"Да";"Нет";"Нет"
"sdyus10@mail.ru";"Да";"Да";"Нет";"Нет"
"shcolaigumnov2013@yandex.ru";"Да";"Да";"Нет";"Нет"
"levber@list.ru";"Да";"Да";"Нет";"Нет"
"ecolebedyan.ru@yandex.ru";"Да";"Да";"Нет";"Нет"
"ducsh13@mail.ru";"Да";"Да";"Нет";"Нет"
"diutz.lebedyan@yandex.ru";"Да";"Да";"Нет";"Нет"
"center.nadezhda@yandex.ru";"Да";"Да";"Нет";"Нет"
"crdtsov@mail.ru";"Да";"Да";"Нет";"Нет"
"dsi8@mail.ru";"Да";"Да";"Нет";"Нет"
"cppmsp15@mail.ru";"Да";"Да";"Нет";"Нет"
"cdtnov@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@dhsh2lipetsk.ru";"Да";"Нет";"Нет";"Нет"
"sveta.zimova@yandex.ru";"Да";"Да";"Нет";"Нет"
"lip.muzik7@mail.ru";"Да";"Да";"Нет";"Нет"
"muh@optima.com.ua";"Да";"Нет";"Нет";"Нет"
"dshi2.48@yandex.ru";"Да";"Да";"Нет";"Нет"
"dtt48@yandex.ru";"Да";"Да";"Нет";"Нет"
"dosaaflip@yandex.ru";"Да";"Да";"Нет";"Нет"
"goldpagoda@yandex.ru";"Да";"Да";"Нет";"Нет"
"tspk2007@yandex.ru";"Да";"Да";"Нет";"Нет"
"centr-sports@yandex.ru";"Да";"Да";"Нет";"Нет"
"admiuu@mail.ru";"Да";"Да";"Нет";"Нет"
"gdty_lipetsk@mail.ru";"Да";"Да";"Нет";"Нет"
"borba.dush9@yandex.ru";"Да";"Да";"Нет";"Нет"
"iva8.61@mail.ru";"Да";"Да";"Нет";"Нет"
"cdtsokol@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi11-48@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsch10@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh5-lip@ya.ru";"Да";"Да";"Нет";"Нет"
"pronto-school@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshikvarta-4@yandex.ru";"Да";"Да";"Нет";"Нет"
"evrika48@bk.ru";"Да";"Да";"Нет";"Нет"
"iq-way48@mail.ru";"Да";"Да";"Нет";"Нет"
"language-plus@mail.ru";"Да";"Да";"Нет";"Нет"
"soroki48@yandex.ru";"Да";"Да";"Нет";"Нет"
"dush1-gumnast-48@yandex.ru";"Да";"Да";"Нет";"Нет"
"lipetsk@stud5.ru";"Да";"Нет";"Нет";"Нет"
"ledkomplex@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@cdo-lipetsk.ru";"Да";"Нет";"Нет";"Нет"
"lider-dush3@yandex.ru";"Да";"Да";"Нет";"Нет"
"ynost@lipetsk.ru";"Да";"Нет";"Нет";"Нет"
"super.cool-vladlena@yandex.ru";"Да";"Да";"Нет";"Нет"
"real84admlr@gmail.com";"Да";"Да";"Нет";"Нет"
"ddtlira@lipetsk.ru";"Да";"Нет";"Нет";"Нет"
"mayak48@inbox.ru";"Да";"Да";"Нет";"Нет"
"estetika-schop@yandex.ru";"Да";"Да";"Нет";"Нет"
"strategy@strategy48.ru";"Да";"Нет";"Нет";"Нет"
"stoballov.lipetsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"centrgalaktika@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@school-slovo.ru";"Да";"Нет";"Нет";"Нет"
"super-dush7@yandex.ru";"Да";"Да";"Нет";"Нет"
"sdushor-5@yandex.ru";"Да";"Да";"Нет";"Нет"
"bmu-2011@mail.ru";"Да";"Да";"Нет";"Нет"
"ums.gochs.magadan@mail.ru";"Да";"Да";"Нет";"Нет"
"less@avt1c.lipetsk.ru";"Да";"Нет";"Нет";"Нет"
"magdez@mail.ru";"Да";"Да";"Нет";"Нет"
"ecosfera2012sekretar@gmail.com";"Да";"Да";"Нет";"Нет"
"klub_magadan@mail.ru";"Да";"Да";"Нет";"Нет"
"mdoydod@list.ru";"Да";"Да";"Нет";"Нет"
"sut_susuman@mail.ru";"Да";"Да";"Нет";"Нет"
"dussh-12.football@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi.13@mail.ru";"Да";"Да";"Нет";"Нет"
"bumc@inbox.ru";"Да";"Да";"Нет";"Нет"
"moydod_ddmsh2@mail.ru";"Да";"Да";"Нет";"Нет"
"i.grig@mail.ru";"Да";"Да";"Нет";"Нет"
"sportdush@mail.ru";"Да";"Да";"Нет";"Нет"
"magadan@godege.ru";"Да";"Нет";"Нет";"Нет"
"istoki2010@yandex.ru";"Да";"Да";"Нет";"Нет"
"muzika1957@yandex.ru";"Да";"Да";"Нет";"Нет"
"csozvezdie@yandex.ru";"Да";"Да";"Нет";"Нет"
"sviridov-school-1@yandex.ru";"Да";"Да";"Нет";"Нет"
"teach.me@mail.ru";"Да";"Да";"Нет";"Нет"
"rabota_zakaz@mail.ru";"Да";"Да";"Нет";"Нет"
"anobruts@yandex.ru";"Да";"Да";"Нет";"Нет"
"9689213550@mail.ru";"Да";"Да";"Нет";"Нет"
"prk.14@mail.ru";"Да";"Да";"Нет";"Нет"
"travel-bs@mail.ru";"Да";"Да";"Нет";"Нет"
"lena.guryanova.63@mail.ru";"Да";"Да";"Нет";"Нет"
"cpmss_raduga@inbox.ru";"Да";"Да";"Нет";"Нет"
"info@oxlang.ru";"Да";"Нет";"Нет";"Нет"
"doocsitdon@lipetsk.ru";"Да";"Нет";"Нет";"Нет"
"emvd-nlp@mail.ru";"Да";"Да";"Нет";"Нет"
"info@leader01.ru";"Да";"Нет";"Нет";"Нет"
"vereyddt2@mail.ru";"Да";"Да";"Нет";"Нет"
"metodbal@yandex.ru";"Да";"Да";"Нет";"Нет"
"moydod.sut@yandex.ru";"Да";"Да";"Нет";"Нет"
"vrucanna@list.ru";"Да";"Да";"Нет";"Нет"
"brondshi@yandex.ru";"Да";"Да";"Нет";"Нет"
"german240284@mail.ru";"Да";"Да";"Нет";"Нет"
"pushkin@soroban.ru";"Да";"Нет";"Нет";"Нет"
"uk_go@krd.ru";"Да";"Нет";"Нет";"Нет"
"sportschool-vidnoe@yandex.ru";"Да";"Да";"Нет";"Нет"
"voskrimc@mail.ru";"Да";"Да";"Нет";"Нет"
"himik.sdushor@mail.ru";"Да";"Да";"Нет";"Нет"
"yuliastrekalowa@yandex.ru";"Да";"Да";"Нет";"Нет"
"vdshi_klin@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt.volok@yandex.ru";"Да";"Да";"Нет";"Нет"
"CenterSmart@yandex.ru";"Да";"Да";"Нет";"Нет"
"akdona@yandex.ru";"Да";"Да";"Нет";"Нет"
"cvr-voskresensk@yandex.ru";"Да";"Да";"Нет";"Нет"
"upc@verdikt.ru";"Да";"Нет";"Нет";"Нет"
"goudruc@mail.ru";"Да";"Да";"Нет";"Нет"
"elegiya@culture-vmr.ru";"Да";"Нет";"Нет";"Нет"
"dve-ameriki@mail.ru";"Да";"Да";"Нет";"Нет"
"dolgopsport@mail.ru";"Да";"Да";"Нет";"Нет"
"idssh6@yandex.ru";"Да";"Да";"Нет";"Нет"
"moudod-dmsh@yandex.ru";"Да";"Да";"Нет";"Нет"
"dolgoprudny11nov@mail.ru";"Да";"Да";"Нет";"Нет"
"context-ok@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@kmipt.ru";"Да";"Нет";"Нет";"Нет"
"info@lsc-enter.com";"Да";"Нет";"Нет";"Нет"
"artschool11@gmail.com";"Да";"Да";"Нет";"Нет"
"starttalk7@gmail.com";"Да";"Да";"Нет";"Нет"
"bolashew@gmail.com";"Да";"Да";"Нет";"Нет"
"voskresensk@englishgermanschool.org";"Да";"Нет";"Нет";"Нет"
"alexskar@oceanlaw.ru";"Да";"Нет";"Нет";"Нет"
"sc-etalon@yandex.ru";"Да";"Да";"Нет";"Нет"
"domodedovorosto@yandex.ru";"Да";"Да";"Нет";"Нет"
"drugba_@mail.ru";"Да";"Да";"Нет";"Нет"
"rapsodia@inbox.ru";"Да";"Да";"Нет";"Нет"
"dmsh.dubna@rambler.ru";"Да";"Да";"Нет";"Нет"
"cdtdubna@mail.ru";"Да";"Да";"Нет";"Нет"
"shkola-volna@mail.ru";"Да";"Да";"Нет";"Нет"
"dubna-vdohnovenie@mail.ru";"Да";"Да";"Нет";"Нет"
"cvr53@mail.ru";"Да";"Да";"Нет";"Нет"
"center@luga.ru";"Да";"Нет";"Нет";"Нет"
"dubna.mir@yandex.ru";"Да";"Да";"Нет";"Нет"
"elena-valyakova@mail.ru";"Да";"Да";"Нет";"Нет"
"rodnichok-9@mail.ru";"Да";"Да";"Нет";"Нет"
"info@mery-club.ru";"Да";"Нет";"Нет";"Нет"
"dme@skillset.ru";"Да";"Нет";"Нет";"Нет"
"potential@potential.org.ru";"Да";"Нет";"Нет";"Нет"
"tsdt-zhuk@mail.ru";"Да";"Да";"Нет";"Нет"
"vlada-hair@sp.ru";"Да";"Нет";"Нет";"Нет"
"centrst@bk.ru";"Да";"Да";"Нет";"Нет"
"kultura-egorievsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"edshi88@yandex.ru";"Да";"Да";"Нет";"Нет"
"egordetdom2011@yandex.ru";"Да";"Да";"Нет";"Нет"
"0033291@gmail.com";"Да";"Да";"Нет";"Нет"
"zar.sport@mail.ru";"Да";"Да";"Нет";"Нет"
"zarcdt@mail.ru";"Да";"Да";"Нет";"Нет"
"vipk@mvd.ru";"Да";"Нет";"Нет";"Нет"
"detsk.teremok@yandex.ru";"Да";"Да";"Нет";"Нет"
"mboyrodnik@mail.ru";"Да";"Да";"Нет";"Нет"
"zar.dshi@bk.ru";"Да";"Да";"Нет";"Нет"
"zven@mail.ru";"Да";"Да";"Нет";"Нет"
"umts-zhuk@mail.ru";"Да";"Да";"Нет";"Нет"
"kazakov-53@bk.ru";"Да";"Да";"Нет";"Нет"
"d.sad18@yandex.ru";"Да";"Да";"Нет";"Нет"
"apexpert@list.ru";"Да";"Да";"Нет";"Нет"
"centr@theone1.ru";"Да";"Нет";"Нет";"Нет"
"school-arts@yandex.ru";"Да";"Да";"Нет";"Нет"
"grigorybadulin@mail.ru";"Да";"Да";"Нет";"Нет"
"info@norlab.ru";"Да";"Нет";"Нет";"Нет"
"7679914@mail.ru";"Да";"Да";"Нет";"Нет"
"automiet@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@zeluch.ru";"Да";"Нет";"Нет";"Нет"
"izografika@inbox.ru";"Да";"Да";"Нет";"Нет"
"iq007_zg@mail.ru";"Да";"Да";"Нет";"Нет"
"iv-muz@mail.ru";"Да";"Да";"Нет";"Нет"
"info@albacademy.ru";"Да";"Нет";"Нет";"Нет"
"zentr-ivanteevka@mail.ru";"Да";"Да";"Нет";"Нет"
"1959720@mail.ru";"Да";"Да";"Нет";"Нет"
"o-d-c@mail.ru";"Да";"Да";"Нет";"Нет"
"vershina-deti@mail.ru";"Да";"Да";"Нет";"Нет"
"info@academia-zelenograd.ru";"Да";"Нет";"Нет";"Нет"
"iv-arts@mail.ru";"Да";"Да";"Нет";"Нет"
"info@abit.msk.ru";"Да";"Нет";"Нет";"Нет"
"eibisi@yandex.ru";"Да";"Да";"Нет";"Нет"
"79853555000@yandex.ru";"Да";"Да";"Нет";"Нет"
"istra_cutur@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh-taneeva@mail.ru";"Да";"Да";"Нет";"Нет"
"nos@nooos.ru";"Да";"Нет";"Нет";"Нет"
"opopenkova@yandex.ru";"Да";"Да";"Нет";"Нет"
"rovesnik-istra@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddt_klin@mail.ru";"Да";"Да";"Нет";"Нет"
"techsportklin@rambler.ru";"Да";"Да";"Нет";"Нет"
"klinhockey@rambler.ru";"Да";"Да";"Нет";"Нет"
"anastasiatrushina61@gmail.com";"Да";"Да";"Нет";"Нет"
"romashkino@me.com";"Да";"Нет";"Нет";"Нет"
"klin_dshi@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh2@mail.ru";"Да";"Да";"Нет";"Нет"
"hline@nt1c.ru";"Да";"Нет";"Нет";"Нет"
"info@umcgo.ru";"Да";"Нет";"Нет";"Нет"
"ctrigo@edu.sochi.ru";"Да";"Нет";"Нет";"Нет"
"edinoborstvo@bk.ru";"Да";"Да";"Нет";"Нет"
"spotschool2@edu.sochi.ru";"Да";"Нет";"Нет";"Нет"
"scro@edu.sochi.ru";"Да";"Нет";"Нет";"Нет"
"spotschooll@edu.sochi.ru";"Да";"Нет";"Нет";"Нет"
"ctrigo.istra@yandex.ru";"Да";"Да";"Нет";"Нет"
"istra.dmsh@gmail.com";"Да";"Да";"Нет";"Нет"
"info@kiout.ru";"Да";"Нет";"Нет";"Нет"
"sadeev@mail.ru";"Да";"Да";"Нет";"Нет"
"kult87@mail.ru";"Да";"Да";"Нет";"Нет"
"meteor-kolomna@mail.ru";"Да";"Да";"Нет";"Нет"
"dushviktoria@yandex.ru";"Да";"Да";"Нет";"Нет"
"minypalitra@yandex.ru";"Да";"Да";"Нет";"Нет"
"greki-kolomna@mail.ru";"Да";"Да";"Нет";"Нет"
"schooligr@mail.ru";"Да";"Да";"Нет";"Нет"
"mku_sumc@mail.ru";"Да";"Да";"Нет";"Нет"
"avangardschool@mail.ru";"Да";"Да";"Нет";"Нет"
"juniorswim@yandex.ru";"Да";"Да";"Нет";"Нет"
"mgosgi@gmail.com";"Да";"Да";"Нет";"Нет"
"kotel-iskusstvo@mail.ru";"Да";"Да";"Нет";"Нет"
"centr-kolomna@yandex.ru";"Да";"Да";"Нет";"Нет"
"mmc-f@yandex.ru";"Да";"Да";"Нет";"Нет"
"bemoldiez@mail.ru";"Да";"Да";"Нет";"Нет"
"izoshkola@mail.ru";"Да";"Да";"Нет";"Нет"
"helensapronova@rambler.ru";"Да";"Да";"Нет";"Нет"
"kolomnaschoolmyk@yandex.ru";"Да";"Да";"Нет";"Нет"
"kolichevo@email.su";"Да";"Нет";"Нет";"Нет"
"crtdu-kras@mail.ru";"Да";"Да";"Нет";"Нет"
"5685600@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh_kr@mail.ru";"Да";"Да";"Нет";"Нет"
"kometakolomna@gmail.com";"Да";"Да";"Нет";"Нет"
"dushlobnya@bk.ru";"Да";"Да";"Нет";"Нет"
"zimvid2003@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@isiarussia.ru";"Да";"Нет";"Нет";"Нет"
"latletika-colomna@yandex.ru";"Да";"Да";"Нет";"Нет"
"cdtlobnya@mail.ru";"Да";"Да";"Нет";"Нет"
"5770055@mail.ru";"Да";"Да";"Нет";"Нет"
"perspektivacentr@mail.ru";"Да";"Да";"Нет";"Нет"
"budu.znat@mail.ru";"Да";"Да";"Нет";"Нет"
"ksxh@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddtlytkarino@mail.ru";"Да";"Да";"Нет";"Нет"
"olimpia-orient@inbox.ru";"Да";"Да";"Нет";"Нет"
"iq007.krasnogorsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"muz.shcola@mail.ru";"Да";"Да";"Нет";"Нет"
"www.dshi3-vugi@mail.ru";"Да";"Да";"Нет";"Нет"
"www.lubdanceshool@mail.ru";"Да";"Да";"Нет";"Нет"
"www.lubdmsh2@mail.ru";"Да";"Да";"Нет";"Нет"
"l-ddyt@bk.ru";"Да";"Да";"Нет";"Нет"
"www.muzic4@mail.ru";"Да";"Да";"Нет";"Нет"
"info@polyglot-pro.ru";"Да";"Нет";"Нет";"Нет"
"5-of-5@mail.ru";"Да";"Да";"Нет";"Нет"
"sozvezdie-lobnya@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@noproblems-centre.ru";"Да";"Нет";"Нет";"Нет"
"www.dhsh@mail.ru";"Да";"Да";"Нет";"Нет"
"administrator@horoshist-center.ru";"Да";"Нет";"Нет";"Нет"
"iab-diva@mail.ru";"Да";"Да";"Нет";"Нет"
"polyglot-club@mail.ru";"Да";"Да";"Нет";"Нет"
"luzetalon@mail.ru";"Да";"Да";"Нет";"Нет"
"cdtiskatel@yandex.ru";"Да";"Да";"Нет";"Нет"
"aapeks@yandex.ru";"Да";"Да";"Нет";"Нет"
"letsgopost@gmail.com";"Да";"Да";"Нет";"Нет"
"englisheasy3@gmail.com";"Да";"Да";"Нет";"Нет"
"topschoolkolomna@gmail.com";"Да";"Да";"Нет";"Нет"
"nails_bar@mail.ru";"Да";"Да";"Нет";"Нет"
"mkabmozhaysk@mail.ru";"Да";"Да";"Нет";"Нет"
"ipkit@mail.ru";"Да";"Да";"Нет";"Нет"
"info@ornament.su";"Да";"Нет";"Нет";"Нет"
"info@formularukodeliya.ru";"Да";"Нет";"Нет";"Нет"
"info@matclass.ru";"Да";"Нет";"Нет";"Нет"
"l.dykun@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@technoschool.club";"Да";"Нет";"Нет";"Нет"
"info@mkoucdk.ru";"Да";"Нет";"Нет";"Нет"
"msk@leader01.ru";"Да";"Нет";"Нет";"Нет"
"info@uchus-vodit.ru";"Да";"Нет";"Нет";"Нет"
"akademiyauspeha@mail.ru";"Да";"Да";"Нет";"Нет"
"kz.dialog@gmail.com";"Да";"Да";"Нет";"Нет"
"info@fitness-pro.ru";"Да";"Нет";"Нет";"Нет"
"rimacemt@online.ru";"Да";"Нет";"Нет";"Нет"
"ppp@keu-ees.ru";"Да";"Нет";"Нет";"Нет"
"info@globsys.ru";"Да";"Нет";"Нет";"Нет"
"7551810@mail.ru";"Да";"Да";"Нет";"Нет"
"info@j-design.pro";"Да";"Нет";"Нет";"Нет"
"logist@ec-logistics.ru";"Да";"Нет";"Нет";"Нет"
"elearning@miit.ru";"Да";"Нет";"Нет";"Нет"
"enter@ilc.edu.ru";"Да";"Нет";"Нет";"Нет"
"gtn@soroban.ru";"Да";"Нет";"Нет";"Нет"
"info@diplomvsem.ru";"Да";"Нет";"Нет";"Нет"
"vikan-auto@ya.ru";"Да";"Да";"Нет";"Нет"
"gtn@lokos.net";"Да";"Нет";"Нет";"Нет"
"lpl@lokos.net";"Да";"Нет";"Нет";"Нет"
"ivg@lokos.net";"Да";"Нет";"Нет";"Нет"
"info@apreal.ru";"Да";"Нет";"Нет";"Нет"
"abc@shad.ru";"Да";"Нет";"Нет";"Нет"
"cymk@canmos.ru";"Да";"Нет";"Нет";"Нет"
"ctet@bk.ru";"Да";"Да";"Нет";"Нет"
"info@specialist.ru";"Да";"Нет";"Нет";"Нет"
"info@olehouse.ru";"Да";"Нет";"Нет";"Нет"
"slc@lokos.net";"Да";"Нет";"Нет";"Нет"
"tsn@lokos.net";"Да";"Нет";"Нет";"Нет"
"info@intensiv.ru";"Да";"Нет";"Нет";"Нет"
"iuv-uoo@yandex.ru";"Да";"Да";"Нет";"Нет"
"education@luxoft.com";"Да";"Нет";"Нет";"Нет"
"landocs@lanit.ru";"Да";"Нет";"Нет";"Нет"
"sunlook@sunlook.ru";"Да";"Нет";"Нет";"Нет"
"studio@jvcompany.ru";"Да";"Нет";"Нет";"Нет"
"info@paramedic112.ru";"Да";"Нет";"Нет";"Нет"
"dpo@sevsu.ru";"Да";"Нет";"Нет";"Нет"
"info@l-distance.ru";"Да";"Нет";"Нет";"Нет"
"nouganna@mail.ru";"Да";"Да";"Нет";"Нет"
"burdamod@yandex.ru";"Да";"Да";"Нет";"Нет"
"ac@accent-center.ru";"Да";"Нет";"Нет";"Нет"
